path,class_id,class_name,ingredients,target,allergens,sugar,apple,butter,lemon,honey,sweet pepper,parsley,eggs,shallot,spinach,milk,soybean,carrot,garlic,onion,cheese,lettuce ,almond,tomato,lime,avocado,peas,chicken,sweet potato,potato,celery,rice,cherry,salmon,cabbage,duck,orange,strawberry
../archive/images/apple_pie/2320000.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/2345199.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/2347111.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/245712.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/2517642.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/2586142.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/2606415.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/2615584.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/2705419.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/2735451.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/274516.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/2761976.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/2766725.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/285509.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/2967700.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3098981.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3158095.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3209538.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3233920.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3318370.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/339921.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3419799.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3438714.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3443899.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/359419.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3634716.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3638370.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3659123.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3687109.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3805347.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3814952.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3831510.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3910026.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/3913827.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/405315.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/421036.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/483621.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/505249.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/668603.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/696914.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/739615.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/742789.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/793078.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/813881.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/860651.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/881628.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/886518.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/89035.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/910097.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/934113.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1073370.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1157308.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1201223.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1291979.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1342514.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1384024.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/140335.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1475641.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1571645.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1576431.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
